,image,label
7216,/home/datvt/hust/shopee-codeleague/train/36/04fed2ed1dcdef13ba68f817eb6b9261.jpg,36
7217,/home/datvt/hust/shopee-codeleague/train/22/1d029b5b8cf684f7476fb32a97ce2e77.jpg,22
7218,/home/datvt/hust/shopee-codeleague/train/32/4b2051b278e5a578c03df3ccd5e8a97d.jpg,32
7219,/home/datvt/hust/shopee-codeleague/train/05/2c8cabe3c516daa2a69abfb0c29b3380.jpg,05
7220,/home/datvt/hust/shopee-codeleague/train/07/bad00cb5eb078b2240855cfcf84442b0.jpg,07
7221,/home/datvt/hust/shopee-codeleague/train/27/8d1f447b86fd338669067869f43cb545.jpg,27
7222,/home/datvt/hust/shopee-codeleague/train/09/c86e4879a0c9fb04143af5091f18c85d.jpg,09
7223,/home/datvt/hust/shopee-codeleague/train/27/320007bb1750aa156246aba953ed5f89.jpg,27
7224,/home/datvt/hust/shopee-codeleague/train/28/1dcc5fee12b891da1df23f140ae89bd3.jpg,28
7225,/home/datvt/hust/shopee-codeleague/train/20/418c8ff95a57d0c113029a36f6c1efe4.jpg,20
7226,/home/datvt/hust/shopee-codeleague/train/27/c0690a4ceb88bc243c55695965c14e69.jpg,27
7227,/home/datvt/hust/shopee-codeleague/train/01/9096dc0ef386735c98e6aeef609c4296.jpg,01
7228,/home/datvt/hust/shopee-codeleague/train/23/b3d8e47f316e2919ea6f47f3e882a419.jpg,23
7229,/home/datvt/hust/shopee-codeleague/train/11/6c00439a6221599a9b670612504dd7ca.jpg,11
7230,/home/datvt/hust/shopee-codeleague/train/02/b3c3b7826255c9c1eaa15bb021516da0.jpg,02
7231,/home/datvt/hust/shopee-codeleague/train/05/25ba7ccfe963521fdf32d906382b326a.jpg,05
7232,/home/datvt/hust/shopee-codeleague/train/02/ca597563263575c946c4fe9f8ea73728.jpg,02
7233,/home/datvt/hust/shopee-codeleague/train/16/d3a6840c3e5f5bae4dc864bc8c2af7a1.jpg,16
7234,/home/datvt/hust/shopee-codeleague/train/28/c6987e41f2ddab610a40e52fcc727522.jpg,28
7235,/home/datvt/hust/shopee-codeleague/train/05/0377e897d9334aad3c72954d51a4fb43.jpg,05
7236,/home/datvt/hust/shopee-codeleague/train/22/44b6fd34c7f4f3697dd1498d5ae3a167.jpg,22
7237,/home/datvt/hust/shopee-codeleague/train/24/a9e16482d171eb75fb5e8c5e8aa6fabe.jpg,24
7238,/home/datvt/hust/shopee-codeleague/train/34/582bd655b616c2f454a2cd2742a320b7.jpg,34
7239,/home/datvt/hust/shopee-codeleague/train/01/1ce70f9c53c1223ba12edfa44b66cf6d.jpg,01
7240,/home/datvt/hust/shopee-codeleague/train/08/5368712a4502ea3b61b2cf26dd7b5512.jpg,08
7241,/home/datvt/hust/shopee-codeleague/train/22/989eb0d8a846b3bf84bad5ca02ad2165.jpg,22
7242,/home/datvt/hust/shopee-codeleague/train/40/15b7223656867552c8e8911e1be7c583.jpg,40
7243,/home/datvt/hust/shopee-codeleague/train/27/b8aec527c9a172d22531a0d7afac8108.jpg,27
7244,/home/datvt/hust/shopee-codeleague/train/34/5dd8f8e0b405bba9de00689d8324d970.jpg,34
7245,/home/datvt/hust/shopee-codeleague/train/12/b2158b968c3b3707a1ab5292dd385fa0.jpg,12
7246,/home/datvt/hust/shopee-codeleague/train/17/032d5659145df50f53a3580e4fc0100c.jpg,17
7247,/home/datvt/hust/shopee-codeleague/train/14/f807317289cbf8a53f723cd4b14a5137.jpg,14
7248,/home/datvt/hust/shopee-codeleague/train/03/da0aa0b8895f05e305c0df62a51a2aa5.jpg,03
7249,/home/datvt/hust/shopee-codeleague/train/08/51667b53600924a82dc69d14de7c5c6b.jpg,08
7250,/home/datvt/hust/shopee-codeleague/train/08/b5d448140d419750a558b6002609403f.jpg,08
7251,/home/datvt/hust/shopee-codeleague/train/20/46a45b02f17b87128b7e385b43df6773.jpg,20
7252,/home/datvt/hust/shopee-codeleague/train/12/1a68215189e20bfe0c0712e1a22c9650.jpg,12
7253,/home/datvt/hust/shopee-codeleague/train/02/97f71727fb617e5c7ffd356bb8c53aad.jpg,02
7254,/home/datvt/hust/shopee-codeleague/train/36/4cc75d864aaf5bcf4d71706e1d80b184.jpg,36
7255,/home/datvt/hust/shopee-codeleague/train/32/ea23b0dbaadb8fcf7744e4b4e4ba0508.jpg,32
7256,/home/datvt/hust/shopee-codeleague/train/27/5624391dac920de652bf295ad1a3663f.jpg,27
7257,/home/datvt/hust/shopee-codeleague/train/11/32a49e15948a7a7d356a9e0a2c930953.jpg,11
7258,/home/datvt/hust/shopee-codeleague/train/07/a5b97d11f7db63dae7b3a405cea437f0.jpg,07
7259,/home/datvt/hust/shopee-codeleague/train/08/b72aafc559d4910a2104233b4b345a1b.jpg,08
7260,/home/datvt/hust/shopee-codeleague/train/33/221ec2862862c7cc9bc58a2f6540e5a6.jpg,33
7261,/home/datvt/hust/shopee-codeleague/train/27/8acbf52978629b8fa9b4766991cd3fda.jpg,27
7262,/home/datvt/hust/shopee-codeleague/train/22/8c05522eb3d47e3bb1c2c95c4c5d05c8.jpg,22
7263,/home/datvt/hust/shopee-codeleague/train/09/d15c91fe5eb3606da7e9b4846cd69ddb.jpg,09
7264,/home/datvt/hust/shopee-codeleague/train/16/7f2901619e709bea710046cca9e558e0.jpg,16
7265,/home/datvt/hust/shopee-codeleague/train/25/89a58e63713d65c0274ce5993c060eeb.jpg,25
7266,/home/datvt/hust/shopee-codeleague/train/02/0bdb1a1f3655d97b794946c4a6a50a70.jpg,02
7267,/home/datvt/hust/shopee-codeleague/train/02/f2fa5f1d38d1802f53800849dd0afbde.jpg,02
7268,/home/datvt/hust/shopee-codeleague/train/26/101cf8f8b7e421d27eadce6ffba1a7d7.jpg,26
7269,/home/datvt/hust/shopee-codeleague/train/19/217188138847b656ba2f66f00faf8f08.jpg,19
7270,/home/datvt/hust/shopee-codeleague/train/38/b78019c976e296f9c8d16ca211f08e0f.jpg,38
7271,/home/datvt/hust/shopee-codeleague/train/03/7afed0b17f86077c9ee331a93793ce6c.jpg,03
7272,/home/datvt/hust/shopee-codeleague/train/26/f58ca57c78b2ad7746f4552998a1af2e.jpg,26
7273,/home/datvt/hust/shopee-codeleague/train/03/b8c52855cb842dc049bebdefba0360df.jpg,03
7274,/home/datvt/hust/shopee-codeleague/train/01/7060adde1f9be2b36738bb411143cc2e.jpg,01
7275,/home/datvt/hust/shopee-codeleague/train/24/91a960ee69cddcca145fd952252a0931.jpg,24
7276,/home/datvt/hust/shopee-codeleague/train/39/9257ae8a479c3a960627bcc7bb93b643.jpg,39
7277,/home/datvt/hust/shopee-codeleague/train/08/f4a21127f269093f89da65f6caad1f97.jpg,08
7278,/home/datvt/hust/shopee-codeleague/train/21/6e48c168db101979d68a1cf129594afb.jpg,21
7279,/home/datvt/hust/shopee-codeleague/train/39/a7963c9b97c9939c567246e108cf9db9.jpg,39
7280,/home/datvt/hust/shopee-codeleague/train/35/23bb33d9f424ecf09a99b805d348e21d.jpg,35
7281,/home/datvt/hust/shopee-codeleague/train/38/ef9f02299873052f9c151099d25fc558.jpg,38
7282,/home/datvt/hust/shopee-codeleague/train/15/c6caeddeeb85aed21d026f7bca996e3a.jpg,15
7283,/home/datvt/hust/shopee-codeleague/train/36/d57382fce51ecdc326cdc10680c38a73.jpg,36
7284,/home/datvt/hust/shopee-codeleague/train/27/62d2a3cefa8eb134676a59e5d8c75f30.jpg,27
7285,/home/datvt/hust/shopee-codeleague/train/39/3fc8acf92542e6dd2da68bf9bf9ec515.jpg,39
7286,/home/datvt/hust/shopee-codeleague/train/13/6190e0ab8f42da0c10f3f0690cea767e.jpg,13
7287,/home/datvt/hust/shopee-codeleague/train/39/30fb19d82cca2208a16b127fbe16e626.jpg,39
7288,/home/datvt/hust/shopee-codeleague/train/03/fee7bb0d148092b44980ec0a6b2b2b91.jpg,03
7289,/home/datvt/hust/shopee-codeleague/train/38/1047a39544725472ab9545e92b4b3cdb.jpg,38
7290,/home/datvt/hust/shopee-codeleague/train/18/54d753250f6ca0ce0f20b92a921eb143.jpg,18
7291,/home/datvt/hust/shopee-codeleague/train/25/18a46213b28598c14028ddbed124539e.jpg,25
7292,/home/datvt/hust/shopee-codeleague/train/41/93782a75017093449ffe527a9727ed72.jpg,41
7293,/home/datvt/hust/shopee-codeleague/train/39/7450fdfdf1ddcbf621494a1f734e2e92.jpg,39
7294,/home/datvt/hust/shopee-codeleague/train/27/7ea26c2e49e160c5f63b0bd4135679cb.jpg,27
7295,/home/datvt/hust/shopee-codeleague/train/22/2bd4025bc5be86e7831a1bbcfa1ef358.jpg,22
7296,/home/datvt/hust/shopee-codeleague/train/00/abcffa3eed6915263e86495429025e1e.jpg,00
7297,/home/datvt/hust/shopee-codeleague/train/29/c5654cb10ff4cc6fae84458e7158fa29.jpg,29
7298,/home/datvt/hust/shopee-codeleague/train/23/2fbf7850e855b1e0218748863e1784f7.jpg,23
7299,/home/datvt/hust/shopee-codeleague/train/18/47bbf473f43176d3ebdc12e87c0aa349.jpg,18
7300,/home/datvt/hust/shopee-codeleague/train/19/6f930901b9ea89700f21d062b69f7129.jpg,19
7301,/home/datvt/hust/shopee-codeleague/train/36/327388213dceb55e52fad08c1b9c5687.jpg,36
7302,/home/datvt/hust/shopee-codeleague/train/12/415e449f55b0ee6b57cf227bfa61443d.jpg,12
7303,/home/datvt/hust/shopee-codeleague/train/02/3663a215b3950eef275635745363449f.jpg,02
7304,/home/datvt/hust/shopee-codeleague/train/41/e569a81af3e14a16902b1eed9a28f12a.jpg,41
7305,/home/datvt/hust/shopee-codeleague/train/41/2e231a1368b63239459a948b96487714.jpg,41
7306,/home/datvt/hust/shopee-codeleague/train/39/2aff74e040f94d7d1fb86cac2b240a5f.jpg,39
7307,/home/datvt/hust/shopee-codeleague/train/22/37b7090f029415aaf129ca517cd6b0e4.jpg,22
7308,/home/datvt/hust/shopee-codeleague/train/36/31b118daa54a361091f9801df14980fe.jpg,36
7309,/home/datvt/hust/shopee-codeleague/train/36/a36652a3a3f26fbfc62b83f649aedade.jpg,36
7310,/home/datvt/hust/shopee-codeleague/train/39/5858ff17411303320ef77dfc614a3ad3.jpg,39
7311,/home/datvt/hust/shopee-codeleague/train/39/265cb7e2259f83ce7807b344c36a132a.jpg,39
7312,/home/datvt/hust/shopee-codeleague/train/36/54b37ab1d67e4e1e02ffd9217588252c.jpg,36
7313,/home/datvt/hust/shopee-codeleague/train/24/7294125d44a3f679287b32febec51b9a.jpg,24
7314,/home/datvt/hust/shopee-codeleague/train/15/bec2acd3d246eb93502dd7f73541be7d.jpg,15
7315,/home/datvt/hust/shopee-codeleague/train/28/40f3a9e36aed174bebbddeb1baca1371.jpg,28
7316,/home/datvt/hust/shopee-codeleague/train/27/43c1ebc1becc2845789c4eb3bef2906f.jpg,27
7317,/home/datvt/hust/shopee-codeleague/train/20/f3e3d7a31eabc69ab89d54f4857ffe3f.jpg,20
7318,/home/datvt/hust/shopee-codeleague/train/02/e31f643fcc0b43e04f878e76910be7ee.jpg,02
7319,/home/datvt/hust/shopee-codeleague/train/28/2cc43fcb3b7bc223e0704a8703ed6c41.jpg,28
7320,/home/datvt/hust/shopee-codeleague/train/41/b0df44001d0672ffc33f21f721ac9ec5.jpg,41
7321,/home/datvt/hust/shopee-codeleague/train/14/99a906a7d5bb599a551206fa25f67ad0.jpg,14
7322,/home/datvt/hust/shopee-codeleague/train/25/535fbce309d30b6c869793d6bb4cd037.jpg,25
7323,/home/datvt/hust/shopee-codeleague/train/30/cb3a3fd61bb057f58a0ceeb14b560aff.jpg,30
7324,/home/datvt/hust/shopee-codeleague/train/15/91200285d5a917a73cc4bbec835ce7bd.jpg,15
7325,/home/datvt/hust/shopee-codeleague/train/29/b72e8345b98eccfd353f23c4d9e4a5fc.jpg,29
7326,/home/datvt/hust/shopee-codeleague/train/28/8ad9af8742b001e901226acf4b2d67f6.jpg,28
7327,/home/datvt/hust/shopee-codeleague/train/34/7bff8f1d2e19cdb1dd3a1135ccbf76dc.jpg,34
7328,/home/datvt/hust/shopee-codeleague/train/03/c5c97b0b571098c9b90c9e6393cd2e33.jpg,03
7329,/home/datvt/hust/shopee-codeleague/train/08/6032c5b241f2aaadf55965f57e32c39f.jpg,08
7330,/home/datvt/hust/shopee-codeleague/train/15/47a9f9bdcbf1875a35a8682cd760f3fa.jpg,15
7331,/home/datvt/hust/shopee-codeleague/train/04/d3a7c3ae3cd6a2eed0298fccc0e94ca2.jpg,04
7332,/home/datvt/hust/shopee-codeleague/train/19/0a15bee4a5b28935616f2d80683086dd.jpg,19
7333,/home/datvt/hust/shopee-codeleague/train/12/c58fa786f2745fe6cf275f6bfa654ed6.jpg,12
7334,/home/datvt/hust/shopee-codeleague/train/22/135f02d240ef7837152b11f7227cd4c3.jpg,22
7335,/home/datvt/hust/shopee-codeleague/train/28/08dc736d19eb880db8d4ad73ffbfc5a6.jpg,28
7336,/home/datvt/hust/shopee-codeleague/train/24/c3d233ece80929e48e314f81ccf06922.jpg,24
7337,/home/datvt/hust/shopee-codeleague/train/18/b44c487953ef5531cdeceb4e6c1cf672.jpg,18
7338,/home/datvt/hust/shopee-codeleague/train/14/104c0602da4019abdafd785676dae700.jpg,14
7339,/home/datvt/hust/shopee-codeleague/train/24/b4c77cddf90de93ebc0b436edfaf2b78.jpg,24
7340,/home/datvt/hust/shopee-codeleague/train/17/c92bd8a755cb160346b83db8524b62be.jpg,17
7341,/home/datvt/hust/shopee-codeleague/train/29/12a1faaade258d148d61eaba60baa0a0.jpg,29
7342,/home/datvt/hust/shopee-codeleague/train/23/651053299f4d1b4822ecbfb33bb97a63.jpg,23
7343,/home/datvt/hust/shopee-codeleague/train/40/b84a45a81243539539337d0c1c32aacc.jpg,40
7344,/home/datvt/hust/shopee-codeleague/train/28/15bc5062914f9395c8bc0ab94345153e.jpg,28
7345,/home/datvt/hust/shopee-codeleague/train/27/2eda243fe6a145c22ec6400738be8748.jpg,27
7346,/home/datvt/hust/shopee-codeleague/train/18/bb64d4f70f23faaf7537da990c8e0268.jpg,18
7347,/home/datvt/hust/shopee-codeleague/train/03/0b71c0d36107c79bc9e10abd23240bd1.jpg,03
7348,/home/datvt/hust/shopee-codeleague/train/36/82343c502869572ade52b4c3c7225a31.jpg,36
7349,/home/datvt/hust/shopee-codeleague/train/00/78b986d0d605d853845ee86bb16cfa6b.jpg,00
7350,/home/datvt/hust/shopee-codeleague/train/27/760f21700c76f173e0474005e510f4e4.jpg,27
7351,/home/datvt/hust/shopee-codeleague/train/15/215af84cd3af89cf686965b53105ce33.jpg,15
7352,/home/datvt/hust/shopee-codeleague/train/05/7fa2a4d9a32005e07f53495100e415fa.jpg,05
7353,/home/datvt/hust/shopee-codeleague/train/10/20e2b3ab2dab411474ce6d6899fbed3f.jpg,10
7354,/home/datvt/hust/shopee-codeleague/train/26/a6707e8f1aaed55ef82abd25204b1ddf.jpg,26
7355,/home/datvt/hust/shopee-codeleague/train/25/96e2e67f5dc8ec75bf4786b31db54e13.jpg,25
7356,/home/datvt/hust/shopee-codeleague/train/21/a58cedd5316abc78e74210246ce80c90.jpg,21
7357,/home/datvt/hust/shopee-codeleague/train/12/b9d9a1953301498fde40d2ab02b206d3.jpg,12
7358,/home/datvt/hust/shopee-codeleague/train/00/f10b3886e12bcb1d7a3f96d8e901c61f.jpg,00
7359,/home/datvt/hust/shopee-codeleague/train/16/0ff2d10b5bfe3126e5dd1ec0d92fd255.jpg,16
7360,/home/datvt/hust/shopee-codeleague/train/32/18e0f4f3970ab2ef34e6b3dea66579c4.jpg,32
7361,/home/datvt/hust/shopee-codeleague/train/39/7b61ec5469a20f59d8778a8a2140321c.jpg,39
7362,/home/datvt/hust/shopee-codeleague/train/38/b82da9ce51e5b857ecd8940dcc0e3897.jpg,38
7363,/home/datvt/hust/shopee-codeleague/train/23/2a7d4cb7b6d672c191d2edeed1a84b8d.jpg,23
7364,/home/datvt/hust/shopee-codeleague/train/39/ec295d2a9a5571b8141e4383aa6b6db0.jpg,39
7365,/home/datvt/hust/shopee-codeleague/train/00/6b27984852971fe7952dd01cfccad189.jpg,00
7366,/home/datvt/hust/shopee-codeleague/train/11/c4846fc97d22ce5c07f5c0598c00f469.jpg,11
7367,/home/datvt/hust/shopee-codeleague/train/02/c1f308387760ed2b851c0b390169c5ae.jpg,02
7368,/home/datvt/hust/shopee-codeleague/train/40/f8357c1a86acdba3f28a0d9db3ed2b77.jpg,40
7369,/home/datvt/hust/shopee-codeleague/train/32/9d0780dc555b7707d0af506bf71bd0b1.jpg,32
7370,/home/datvt/hust/shopee-codeleague/train/14/cec075168166a297044e6eeaa4abeaa3.jpg,14
7371,/home/datvt/hust/shopee-codeleague/train/05/14aad684d5145a15e668e8779aba264c.jpg,05
7372,/home/datvt/hust/shopee-codeleague/train/19/d6336fde7b8e8c89e46414c42a018bd6.jpg,19
7373,/home/datvt/hust/shopee-codeleague/train/19/4c57f231d25fb13c59bc424c3e465d4c.jpg,19
7374,/home/datvt/hust/shopee-codeleague/train/29/c6b05bca33ec2c7d6e680bb5b548079d.jpg,29
7375,/home/datvt/hust/shopee-codeleague/train/24/8ec5542733dc49cfb3dadb40d47a2844.jpg,24
7376,/home/datvt/hust/shopee-codeleague/train/07/c4ac537f4cce64dd0efd0c83fd8a2d9d.jpg,07
7377,/home/datvt/hust/shopee-codeleague/train/20/014f1c633dc11f5ab8544d65be4b8900.jpg,20
7378,/home/datvt/hust/shopee-codeleague/train/02/39c3ef3268ac5c31fcf3ca7b2b6fca80.jpg,02
7379,/home/datvt/hust/shopee-codeleague/train/15/362bc54622171d743e17e1fad2522441.jpg,15
7380,/home/datvt/hust/shopee-codeleague/train/09/0939575a4c11e4c960b342c3f4305288.jpg,09
7381,/home/datvt/hust/shopee-codeleague/train/08/a442e39ab9de982b9c75d14eb7428023.jpg,08
7382,/home/datvt/hust/shopee-codeleague/train/05/bcd570f08fecfdef087f6f1c26f49c9f.jpg,05
7383,/home/datvt/hust/shopee-codeleague/train/11/729b626083142df78571dbfa09ce7174.jpg,11
7384,/home/datvt/hust/shopee-codeleague/train/07/069aa3b99843a49702db12100d21f79d.jpg,07
7385,/home/datvt/hust/shopee-codeleague/train/40/0897231f05a387abe12900ce401773a3.jpg,40
7386,/home/datvt/hust/shopee-codeleague/train/26/73b3cba77e1a25456611b6dfd8886514.jpg,26
7387,/home/datvt/hust/shopee-codeleague/train/26/9ce73d7a18b0d83e9665d5285ac0ca54.jpg,26
7388,/home/datvt/hust/shopee-codeleague/train/02/ec4e697d0c1c8b2da0cba8c5c8bbbef3.jpg,02
7389,/home/datvt/hust/shopee-codeleague/train/35/d1b66f77b58de71c7eb1cb6a5a7e0d74.jpg,35
7390,/home/datvt/hust/shopee-codeleague/train/35/1e8877c4341b888100c4b2fdc498ca51.jpg,35
7391,/home/datvt/hust/shopee-codeleague/train/30/e81d91d9b189fb86f5ba631186d2b24f.jpg,30
7392,/home/datvt/hust/shopee-codeleague/train/29/a96e4004985d04b943c5d5b253d2c720.jpg,29
7393,/home/datvt/hust/shopee-codeleague/train/01/e59adc49459db4b0a2f26df82299a387.jpg,01
7394,/home/datvt/hust/shopee-codeleague/train/14/a929db213b1c88b200abf9c1eb51e698.jpg,14
7395,/home/datvt/hust/shopee-codeleague/train/17/215e3eb0120858cbb883b17eb478e051.jpg,17
7396,/home/datvt/hust/shopee-codeleague/train/39/f6828e9de0dcc85eef84fd3df048dda7.jpg,39
7397,/home/datvt/hust/shopee-codeleague/train/07/a9b6ee489852368df87440c2db4a9685.jpg,07
7398,/home/datvt/hust/shopee-codeleague/train/03/16ace2e10c8cdfd1167d58664561bccb.jpg,03
7399,/home/datvt/hust/shopee-codeleague/train/03/93a4a38ab972bedc589f76fe2d4f800c.jpg,03
7400,/home/datvt/hust/shopee-codeleague/train/23/415b1ed648b599e7146ccf64a2ae483f.jpg,23
7401,/home/datvt/hust/shopee-codeleague/train/08/03f7f48804310e7e3152d3f0b4b6e47e.jpg,08
7402,/home/datvt/hust/shopee-codeleague/train/28/953ae3f7c24bf3f263a12354d499bd6d.jpg,28
7403,/home/datvt/hust/shopee-codeleague/train/12/d47778a9d1be2ca86dfcdb623bf7b8dd.jpg,12
7404,/home/datvt/hust/shopee-codeleague/train/03/a59ecbdce181f5f17adec640f93317ea.jpg,03
7405,/home/datvt/hust/shopee-codeleague/train/14/3059f51c53e56d0011e67a57f44543ab.jpg,14
7406,/home/datvt/hust/shopee-codeleague/train/27/3f81b7545d2c20f350d54897d20d3e33.jpg,27
7407,/home/datvt/hust/shopee-codeleague/train/17/b5f3da1807b161fd261111046b06822a.jpg,17
7408,/home/datvt/hust/shopee-codeleague/train/17/dfbac3222ab76dd724c3fee48db0c6e8.jpg,17
7409,/home/datvt/hust/shopee-codeleague/train/36/96f3d5f1fcc5de96dac32359ee85cf03.jpg,36
7410,/home/datvt/hust/shopee-codeleague/train/12/5d97c252f93dd375e03463bb1c277e8c.jpg,12
7411,/home/datvt/hust/shopee-codeleague/train/13/f7851e5afcc1b7b0d3c157a2a95e9bd2.jpg,13
7412,/home/datvt/hust/shopee-codeleague/train/13/3b239a6437df0a983619fcec52be2463.jpg,13
7413,/home/datvt/hust/shopee-codeleague/train/21/c4505bc4a0be1c2cf748d7d10fe337f8.jpg,21
7414,/home/datvt/hust/shopee-codeleague/train/03/c6a452de1a40543b652d8c82b4f2f53c.jpg,03
7415,/home/datvt/hust/shopee-codeleague/train/16/f67f173ca9cf1d2f67e2f39b16109c59.jpg,16
7416,/home/datvt/hust/shopee-codeleague/train/09/a05838d7af2ac22dc48b0cb1dad9d533.jpg,09
7417,/home/datvt/hust/shopee-codeleague/train/18/c32fe649787aa29ff6bbe68cbc483a2c.jpg,18
7418,/home/datvt/hust/shopee-codeleague/train/31/aed772513237fd26a73860eda80ef288.jpg,31
7419,/home/datvt/hust/shopee-codeleague/train/17/7fa1145e6e4a76b92b86d64aad87c8be.jpg,17
7420,/home/datvt/hust/shopee-codeleague/train/08/f6944f3fe0626f922503a2ea73062865.jpg,08
7421,/home/datvt/hust/shopee-codeleague/train/11/61cc1036834b52ae65202acc8f7c3698.jpg,11
7422,/home/datvt/hust/shopee-codeleague/train/03/961a5688eea8e77ae63520a38a7dc565.jpg,03
7423,/home/datvt/hust/shopee-codeleague/train/41/5d91f52e024143750f7ce225de3b019b.jpg,41
7424,/home/datvt/hust/shopee-codeleague/train/08/6ade0dd9ea34ef70ea6327e44d023685.jpg,08
7425,/home/datvt/hust/shopee-codeleague/train/15/74b84a97e9f2efe1f1a457c20ca18076.jpg,15
7426,/home/datvt/hust/shopee-codeleague/train/03/cdb7a6318b0dac9b0951ed858ecc58bd.jpg,03
7427,/home/datvt/hust/shopee-codeleague/train/29/aac6d61074e67b6f62fc507e52f72164.jpg,29
7428,/home/datvt/hust/shopee-codeleague/train/01/d79b08443dc48f3eb25e43c728227c0b.jpg,01
7429,/home/datvt/hust/shopee-codeleague/train/35/7ab255d64c83a0519fa9ca4a29042882.jpg,35
7430,/home/datvt/hust/shopee-codeleague/train/39/e1d6a05117edec2b008f96adbb42ac1d.jpg,39
7431,/home/datvt/hust/shopee-codeleague/train/13/387a3a90749478e3c787f6f7c28589cb.jpg,13
7432,/home/datvt/hust/shopee-codeleague/train/26/85744566dd6333f1fa7e84241e965f05.jpg,26
7433,/home/datvt/hust/shopee-codeleague/train/29/29d200b2f7fee751311ee0fea63ba130.jpg,29
7434,/home/datvt/hust/shopee-codeleague/train/23/cbd4f6c7c763d9aa541c96196ebd287a.jpg,23
7435,/home/datvt/hust/shopee-codeleague/train/15/a7bc48e5f30193d7c4a6895c193d6add.jpg,15
7436,/home/datvt/hust/shopee-codeleague/train/07/9405e8b1b8ae24414ac410141d3a154e.jpg,07
7437,/home/datvt/hust/shopee-codeleague/train/21/99bb68251dcc60e8fca1f18e053c45de.jpg,21
7438,/home/datvt/hust/shopee-codeleague/train/25/b9623af09c4fdde31cea58ecebb292f1.jpg,25
7439,/home/datvt/hust/shopee-codeleague/train/38/1494c8ed361dcbe0b7b49767a742a439.jpg,38
7440,/home/datvt/hust/shopee-codeleague/train/00/6656495b2119335a0b682d2125203b33.jpg,00
7441,/home/datvt/hust/shopee-codeleague/train/38/f461a697967fcc0f3a11333c31fd9600.jpg,38
7442,/home/datvt/hust/shopee-codeleague/train/30/0bda389ccdbffebd25e9ecc193bed060.jpg,30
7443,/home/datvt/hust/shopee-codeleague/train/00/d3e650676b1f9de9232f764c6482dae1.jpg,00
7444,/home/datvt/hust/shopee-codeleague/train/36/cd1ed160868b9f5e191f964065ff6cbf.jpg,36
7445,/home/datvt/hust/shopee-codeleague/train/29/f0502ff1588d6dcc161aba71a4426a92.jpg,29
7446,/home/datvt/hust/shopee-codeleague/train/03/bde1b42ff4a09bcb43119674b8108753.jpg,03
7447,/home/datvt/hust/shopee-codeleague/train/01/9c28faab5d42ea969b0e11e35a1ec019.jpg,01
7448,/home/datvt/hust/shopee-codeleague/train/24/7f7051e24542dad33cd3bc9447e70ac4.jpg,24
7449,/home/datvt/hust/shopee-codeleague/train/03/605b1f5edec9748d7701d5639c74e269.jpg,03
7450,/home/datvt/hust/shopee-codeleague/train/19/7870a5bf91d021d1649998fab5a3e404.jpg,19
7451,/home/datvt/hust/shopee-codeleague/train/19/4f7c3634400dc2c85a419c8f561fe5de.jpg,19
7452,/home/datvt/hust/shopee-codeleague/train/01/944c2c4f5116526d5d29f2e63ba2f371.jpg,01
7453,/home/datvt/hust/shopee-codeleague/train/05/a51f6799126a29b7538778242ba78437.jpg,05
7454,/home/datvt/hust/shopee-codeleague/train/21/2af0b872047b5bb3d9fc04d64a3db5c5.jpg,21
7455,/home/datvt/hust/shopee-codeleague/train/20/ae99fb4e4dd3b7a8a611928640219fd2.jpg,20
7456,/home/datvt/hust/shopee-codeleague/train/13/4ee2bf4d4f3071defe828a7609efc698.jpg,13
7457,/home/datvt/hust/shopee-codeleague/train/36/5a00ea5956ebf5039e67b419c784c30f.jpg,36
7458,/home/datvt/hust/shopee-codeleague/train/35/318e7a5c69616d4e03d352c69e2956b7.jpg,35
7459,/home/datvt/hust/shopee-codeleague/train/03/7acc4700a10f982b2b07f42ca7ec13e2.jpg,03
7460,/home/datvt/hust/shopee-codeleague/train/19/34ccf2bbc5af041577be9a5e89113b34.jpg,19
7461,/home/datvt/hust/shopee-codeleague/train/00/42c50025b8e2beb7e99a005abf11e378.jpg,00
7462,/home/datvt/hust/shopee-codeleague/train/12/e5f1d19d623efaf59207ec16701e138a.jpg,12
